Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:23:58,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",vscode.window.showTextDocument loads file in editor but Thenable calls onrejected when loading multiple files,"In my extension FileGroup a user reported an issue: rioj7/fileGroup#6 where the files get loaded in editors but he gets error messages for each file with the text: `Error: Could NOT open editor for ""file:///d%3A/dir1/dir2/file.ext"".`
All files exist but still a `Could NOT open editor for ` error message is generated.
* If he wants to load 1 file the error message does not happen
* If he wants to load 2 files the error messages **sometimes does NOT** happen
* If he wants to load 3+ files the error messages (most likely) always happen
A slimmed down version of the `extention.js` (before the workaround) is:
```
const vscode = require('vscode');

function activate(context) {
  context.subscriptions.push(vscode.commands.registerCommand('fileGroup.openGroup', async (args) => {
    let column = vscode.ViewColumn.Active;
    let group = { files: [
      ""d:\\dir1\\dir2\file1.txt"",
      ""d:\\dir1\\dir2\file2.txt"",
    ]};
    const openFile = filePath => new Promise((resolve, reject) => {
      vscode.window.showTextDocument(vscode.Uri.file(filePath), { preview: false, viewColumn: column }).then( editor => { resolve(true); },
        error => { vscode.window.showErrorMessage(String(error)); reject(error); });
    });
    await Promise.all(group.files.map(openFile));
  }) );
};

function deactivate() {}

module.exports = {
  activate,
  deactivate
}
```
I have wrapped `vscode.window.showTextDocument` in a `Promise` because I do not expect that a `Thenable` will work with `Promise.all()`.
The question is why is the `onrejected` callback of `.then(onfulfilled, onrejeted)` called when the file is loaded in an editor. It only happens when multiple file load Promises are created and waited for. If the function `vscode.window.showTextDocument` performs correct the `.then()` should call the `onfulfilled` callback (no error message).
Can there be some ""race"" condition internally where multiple calls to `vscode.window.showTextDocument` manipulate some global data that is not guarded by some ""mutex""? Because with 2 files it sometimes happens.
The workaround is to replace
```
    await Promise.all(group.files.map(openFile));
```
with serial loading of the files
```
    for (const file of group.files) { await openFile(file).catch( () => {} ); }
```",question,bug
2026-03-09 23:23:58,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Focus at dialogbox,"When I save protected file (f.e. hosts), its popup dialogbox about  insufficient permission. OK. And cursor still in editor window. But it would better if cursor at dialogbox to just press enter) Otherwize I have to annoy mouse/touchpad... and waste expensive time.
![image](https://user-images.githubusercontent.com/40394363/71446340-430d9380-2733-11ea-8e8b-6e33fe50fdb7.png)
VS Code version: Code 1.41.1 (26076a4de974ead31f97692a0d32f90d735645c0, 2019-12-18T14:58:56.166Z)
OS version: Windows_NT x64 10.0.18362",question,question
2026-03-09 23:23:58,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",updateUserConfiguration: does not trigger for workspace changes,I noticed a new updateUserConfiguration telemetry event which does not seem to get triggered when workspace settings are changed. Imho it would be better to have 1 thing listening on changes to user and workspace settings and report the proper telemetry for it. This would also help for https://github.com/Microsoft/vscode/issues/13652,feature,bug
2026-03-09 23:23:58,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",File explorer that can be open in any window,"I was searching the issues and extensions and didn't succeed in finding something close.
Emacs has neat functionality that in normal window we can open a files explorer ([Dired](https://www.gnu.org/software/emacs/manual/html_node/emacs/Dired.html)) I find it very handy and more practical than explorer tree which can only be shown aside, which in turn takes valuable part of a screen most of the time
Short film showcasing how toggling between file explorer and typical file content view works in Emacs:
![2017-07-19 09 39 41](https://user-images.githubusercontent.com/122434/28356091-06f20162-6c67-11e7-9bc6-6b716254cf98.gif)
In VSCode it could just open typical file explorer with focus on file that were open in given window, then traversing the file explorer with keyboard and specified shortcuts should work, pressing enter on file should just open the file in same window.",feature,feature
2026-03-09 23:23:59,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",psuedo-element not working,"Issue Type: <b>Performance Issue</b>
I don't know why but my before and after pseudo elements doesn't work, I don't understand why...what am I doing wrong??
VS Code version: Code 1.65.1 (8908a9ca0f221f36507231afb39d2d8d1e182702, 2022-03-08T02:06:21.887Z)
OS version: Windows_NT ia32 10.0.19043
Restricted Mode: No",question,bug
2026-03-09 23:23:59,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Adding a command bar,"is there a way to create command bar similar to ""Debug Console"", which is always visible in the bottom for running commands (Emacs/vi style)?",question,feature
2026-03-09 23:23:59,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Implement a search field in the References list,"It would be nice to have a **search field** in the references list so that we can search some strings (normal search or regex) only in the list of references. Basically, implement the search function VSCode already has into the list of references too, so that we can look only in the file holding references of a function, component, type, etc...
At the moment only **Refresh**. **Collapse All** and **Clear** are the buttons available in the list.
For example, after clicking ""Find all references"" on a React component, a list with 100 files holding a reference would open, and with this new feature, I'll be able to find specific words (for example props names) only among these references file.",question,feature
2026-03-09 23:23:59,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",macOS Catalina Python Debugging -  Permission error with Subprocess call,"- VSCode Version: 1.48.1
- OS Version: Darwin 19.04.0
import subprocess
output = subprocess.call(['test.sh'])
Exception has occurred: PermissionError
[Errno 13] Permission denied: 'test.sh'",question,bug
2026-03-09 23:24:00,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","The format of block comments in JavaScript is wrong, which makes it impossible to use d.ts intelligent prompt","- 1.60.0
win10
Can I modify the template of comments? The current comment is / * XX * /, actually it should be / * * XX * /
Only the comment vscode of / * * XX * / can recognize and provide intelligent prompt
1. Open js file
2. Input a function
```js
function ddd() {}
```
3. Input comments and press ctrl+alt+/
```js
/* some commets */
function ddd() {}
```
4. Function ddd can't distinguish comments
5. However, the following comments are OK
```js
/** some commets */
function ddd() {}
```",question,bug
2026-03-09 23:24:00,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Some feedback for SCM,"I understand it's beneficial for VSCode to abstract away SCM to allow multiple source control systems.
However, my initial reaction was that it's taken away some of the functionality I had with the Git module, which was awesome.
Is there a flag or something we can change to bring back Git? I miss are being able to undo my commit.",question,question
2026-03-09 23:24:01,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Make active/clickable tooltip typing elements,"![image](https://cloud.githubusercontent.com/assets/736697/17914179/5d8f0d82-69b9-11e6-9ffd-1345af54e8bd.png)
It would be cool if one could click on `vscode.DecorationRenderOptions` (that is on the screenshot) and see the description of this type/interface.",feature,feature
2026-03-09 23:24:01,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Beta releases,Beta releases are ? Or Studio code will be steadily updated each month?,question,question
2026-03-09 23:24:01,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Tyepscript beta 2.0 - Error still shown for Experimental Decorators (even with flag true in tsconfig),"- VSCode Version: **1.3.1**
- OS Version: **Win7**
**1.** Typescript 2 beta installed & setup with `tsdk` in vscode settings.
![image](https://cloud.githubusercontent.com/assets/2574412/16962331/18aa3bee-4dbf-11e6-8f28-c1316f195089.png)
**2.** Experimental decorators flag set to `true`
![image](https://cloud.githubusercontent.com/assets/2574412/16962406/6f65e4ec-4dbf-11e6-9188-2ed283bd5673.png)
**3.** Use Decorator (Angular2 in this case) on a class, notice the error
```
import { Component } from '@angular/core';

@Component({ })
export class Home {
}
```
![image](https://cloud.githubusercontent.com/assets/2574412/16962365/374399d8-4dbf-11e6-9f26-befb8fd8e1b4.png)",question,bug
2026-03-09 23:24:03,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Crash reporting: include crash details,"Would it be possible to add the actual details of the crash dump to the crash page so that we get an idea what kind of crashes are happening? I think it would be cool if we could:
* group crashes by crash details
* try to find similarities from the telemetry in terms of user interaction
I guess depending on the OS we would need different strategies to extract the actual error from the dump, but I think we do this already for the crash telemetry drashboard if I remember correctly.",feature,feature
2026-03-09 23:24:03,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Multi-Cursor Editing Collides with Windows 10 Screen Rotation,"- VSCode Version: 1.9.1
- OS Version: Windows 10
Multi-Cursor Editing states that you can press Ctrl+Alt+UpArrow or Ctrl+Alt+DownArrow to add a new cursor above or below. HOWEVER, Windows Windows 10 Screen Rotation hotkey is also Ctrl+Alt+Up so when I try to follow the instructions in VS CODE, my whole windows screen flips
1. Press Ctrl+Alt+Up or Ctrl+Alt+Down in Windows 10. The screen will flip.
There may be ways to prevent this in Windows 10, but it sure is confusing if you have never seen this behavior before.",question,bug
2026-03-09 23:24:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",How to switch mru behaviour while doing tab switching ?,"Hi,
When I press ctrl + tab key to switch between tabs, a list shows on top, how to NOT get that list and simply switch to next tab using ctrl + tab or to previous tab using shift + ctrl + tab ?
This is configurable in notepad++ but it doesn't seems to be in vscode.
Any help ?",question,question
2026-03-09 23:24:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Marlin 2.0.3 for SKR V1.4 turbo build fails .,"We have written the needed data into your clipboard because it was to
Issue Type: <b>Performance Issue</b>
Please excuse me I'm new to this, and very frustrated. I'm try to build Marlin 2.0.3 for my SKR v1.4 turbo by bigtreetech. for my 3d printer. Everytime  I build 1 failed in red shows at the bottom. The error is in Configuration.h at
1362 -1363 ""Validate that endstops are triggered on homing moves
//#define -VALIDATE_HOMING_ENDSTOPS
I would really appreciate some help on fixing this.
VS Code version: Code 1.51.1 (e5a624b788d92b8d34d1392e4c4d9789406efe8f, 2020-11-10T23:34:32.027Z)
OS version: Windows_NT x64 10.0.18363
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz (4 x 2400)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: enabled_on<br>protected_video_decode: unavailable_off<br>rasterization: enabled<br>skia_renderer: disabled_off_ok<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|11.88GB (7.35GB free)|
|Process Argv|--crash-reporter-id ed2e9a83-9fc5-4938-b8f1-bdeaa326f3b9|
|Screen Reader|no|
|VM|50%|
</details><details>
<summary>Process Info</summary>
```
CPU %	Mem MB	   PID	Process
    1	    77	 12484	code main
    0	    49	  2628	   window (undefined)
    0	    27	  2804	   utility
    0	    12	  3764	   crashpad-handler
    0	    63	  4140	   window (Issue Reporter)
    0	   203	  9520	   window (Configuration.h - Untitled (Workspace) - Visual Studio Code)
    0	    32	  3276	     watcherService
    0	   101	  5316	     extensionHost
    0	    28	   976	       ""C:\Program Files\Microsoft VS Code\Code.exe"" ""c:\Program Files\Microsoft VS Code\resources\app\extensions\json-language-features\server\dist\node\jsonServerMain"" --node-ipc --clientProcessId=5316
    0	    57	  1448	       c:\Users\edrmi\.vscode\extensions\ms-vscode.cpptools-1.1.1\bin\cpptools.exe
    0	    11	  1572	         console-window-host (Windows internal process)
    0	   107	 14080	         ""c:\Users\edrmi\.vscode\extensions\ms-vscode.cpptools-1.1.1/bin/cpptools-srv.exe"" 1448 0
    0	     3	 13900	       C:\Users\edrmi\.platformio\penv\Scripts\python.exe -m platformio -c vscode home --port 8010 --shutdown-timeout 3600 --no-open
    0	    11	  2852	         console-window-host (Windows internal process)
    0	    55	  3356	         C:\Users\edrmi\.platformio\python3\python.exe -m platformio -c vscode home --port 8010 --shutdown-timeout 3600 --no-open
    0	    64	  8252	     C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe
    0	    30	  9476	     searchService
    0	     6	 13764	     console-window-host (Windows internal process)
    0	    77	 12116	   window (undefined)
    5	    66	 13132	   shared-process
    0	   216	 13208	   gpu-process
```
</details>
<details>
<summary>Workspace Info</summary>
```
|  Window (Configuration.h - Untitled (Workspace) - Visual Studio Code)
|    Folder (helloworld): 4 files
|      File types: json(2) cpp(1)
|      Conf files: launch.json(1) tasks.json(1)
|      Launch Configs: cppvsdbg
|    Folder (Marlin-2.0.3): 5685 files
|      File types: svg(1230) md5(870) map(869) h(807) cpp(555) html(474)
|                  js(240) c(140) png(29) py(26)
|      Conf files: github-actions(4) launch.json(1) settings.json(1)
|                  makefile(1)
|      Launch Configs: platformio-debug(2);
```
</details>
<details><summary>Extensions (7)</summary>
Extension|Author (truncated)|Version
code-gnu-global|aus|0.2.2
python|ms-|2020.11.358366026
jupyter|ms-|2020.11.358541065
cpptools|ms-|1.1.1
platformio-ide|pla|2.2.1
python|tht|0.2.3
json|Zai|2.0.2
</details>
o large to send. Please paste.",question,question
2026-03-09 23:24:04,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Is there, else can we have, a command for quick opening symbols sorted by category, i.e quickopen w/ `@:` as base search input ?","Vscode has a feature that lets you search all symbols in a file/workspace (`workbench.action.gotoSymbol`). it's super useful and I use it all the time. By default, it seems to sort results by name. Vscode exposes this command as `workbench.action.gotoSymbol` and it is bindable ofc.
Vscode also allows searching all symbols in a file/workspace and sorting the results by category: with QuickOpen and a base search input of `@:`. the only problem is I can't seem to find the corresponding command for it, or at least the one that is bindable to a key.
Would it be possible to add it ? (e.g. ` workbench.action.gotoSymbolByCategory` and `workbench.action.showAllSymbolsByCategory`)
Thank you.",question,feature
